Emissions_Air_Quality_Metric,LaRP,LeRP,TRP,Combined PF,LLR,Duty,LaPF,LePF,date:day_part,Predicted_Energy_Consumption
93,0.0,23.33,-23.33,59.019999999999996,0.0,0,100.0,18.04,3,4.310400000000002
104,0.0,25.17,-25.17,57.91,0.0,0,100.0,15.82,4,4.049999999999999
100,0.0,17.42,-17.42,59.64,0.0,0,100.0,19.28,5,3.3865000000000025
101,0.0,24.15,-24.15,58.375,0.0,0,100.0,16.75,7,4.075800000000004
102,2.73,0.1,2.63,87.61500000000001,27.299999999999997,0,75.23,100.0,0,3.1222000000000008
96,3.18,0.1,3.08,87.015,31.8,0,74.03,100.0,0,3.4512999999999994
107,3.63,0.1,3.53,83.63499999999999,36.3,0,67.27,100.0,2,3.2771999999999992
95,4.39,0.1,4.29,82.815,43.89999999999999,0,65.63,100.0,2,3.7835000000000014
103,0.0,23.8,-23.8,58.705,0.0,0,100.0,17.41,5,4.212099999999998
93,0.0,18.67,-18.67,59.805,0.0,0,100.0,19.61,7,3.7518999999999965
96,6.06,0.1,5.96,77.035,60.599999999999994,0,54.07,100.0,0,3.852200000000004
100,4.58,0.1,4.48,79.565,45.8,0,59.13,100.0,1,3.3519000000000028
364,56.23,0.1,56.129999999999995,91.125,562.3,0,82.25,100.0,3,81.11339999999996
496,58.91,0.1,58.809999999999995,96.065,589.0999999999999,2,92.13,100.0,3,138.8218000000001
430,46.31,0.1,46.21,96.505,463.1,2,93.01,100.0,6,116.63149999999992
91,4.28,0.1,4.180000000000001,87.03999999999999,42.8,0,74.08,100.0,0,4.706200000000002
103,4.29,0.1,4.19,86.495,42.9,0,72.99,100.0,0,4.535300000000003
95,4.39,0.1,4.29,86.725,43.89999999999999,0,73.45,100.0,0,4.709100000000004
430,50.11,0.1,50.01,95.325,501.09999999999997,2,90.65,100.0,4,107.33069999999998
496,49.04,0.1,48.94,96.455,490.4,1,92.91,100.0,5,123.3014000000001
430,57.92,0.1,57.82,94.375,579.1999999999999,2,88.75,100.0,6,111.4468000000001
94,4.14,0.1,4.04,87.205,41.39999999999999,0,74.41,100.0,0,4.560200000000002
94,4.62,0.1,4.5200000000000005,85.36,46.199999999999996,0,70.72,100.0,0,4.576699999999995
94,4.47,0.1,4.37,85.78,44.699999999999996,0,71.56,100.0,1,4.553399999999997
99,4.99,0.1,4.890000000000001,90.86,49.9,0,81.72,100.0,2,7.004499999999997
562,70.57,0.1,70.47,94.85,705.6999999999999,2,89.7,100.0,4,147.06320000000005
108,0.0,26.47,-26.47,65.35,0.0,1,100.0,30.7,4,8.391399999999994
364,32.4,0.1,32.3,97.4,323.99999999999994,1,94.8,100.0,5,96.05769999999998
96,4.1,0.1,3.9999999999999996,87.10499999999999,40.99999999999999,0,74.21,100.0,2,4.532800000000005
364,33.99,0.1,33.89,96.43,339.9,1,92.86,100.0,3,85.41459999999998
430,34.51,0.1,34.41,97.53,345.09999999999997,1,95.06,100.0,5,105.63320000000009
496,57.01,0.1,56.91,96.13,570.0999999999999,1,92.26,100.0,5,135.59630000000013
496,70.98,0.1,70.88000000000001,94.095,709.8,2,88.19,100.0,6,133.47110000000012
100,4.78,0.1,4.680000000000001,84.795,47.8,0,69.59,100.0,0,4.5986
91,4.9,0.1,4.800000000000001,84.8,49.0,0,69.6,100.0,0,4.653700000000006
562,63.64,0.1,63.54,95.69,636.4,1,91.38,100.0,3,150.46929999999998
496,55.5,0.1,55.4,95.535,555.0,2,91.07,100.0,4,122.62269999999991
430,43.38,3.83,39.550000000000004,96.31,11.326370757180158,1,92.68,99.94,4,104.0355
430,48.01,0.1,47.91,96.28,480.09999999999997,1,92.56,100.0,7,116.49629999999985
94,4.93,0.1,4.83,84.69,49.3,2,69.38,100.0,7,4.7465
97,4.33,0.1,4.23,86.88499999999999,43.3,0,73.77,100.0,0,4.712299999999999
109,0.0,25.69,-25.69,62.92,0.0,1,100.0,25.84,4,6.8259999999999925
166,1.69,19.96,-18.27,82.595,0.0846693386773547,2,99.52,65.67,6,16.126299999999997
101,0.0,9.01,-9.01,73.76,0.0,2,100.0,47.52,6,5.138499999999996
93,0.0,26.81,-26.81,59.115,0.0,2,100.0,18.23,6,4.9477
94,0.0,26.89,-26.89,59.135,0.0,2,100.0,18.27,6,4.963799999999999
105,4.48,0.1,4.380000000000001,85.93,44.800000000000004,0,71.86,100.0,0,4.6041000000000025
101,4.56,0.1,4.46,85.50999999999999,45.599999999999994,0,71.02,100.0,1,4.5822
94,3.82,0.1,3.7199999999999998,86.45,38.199999999999996,0,72.9,100.0,2,4.054799999999999
166,16.64,0.1,16.54,88.275,166.4,0,76.55,100.0,3,19.902199999999993
166,0.81,6.38,-5.57,94.99000000000001,0.12695924764890285,2,99.83,90.15,4,15.947700000000005
105,0.0,27.03,-27.03,59.035,0.0,2,100.0,18.07,6,4.990700000000007
97,4.63,0.1,4.53,85.245,46.3,0,70.49,100.0,0,4.6061999999999985
94,4.49,0.1,4.390000000000001,85.78,44.9,0,71.56,100.0,1,4.564899999999997
107,4.36,0.1,4.260000000000001,86.44,43.6,0,72.88,100.0,1,4.591600000000001
364,78.27,0.1,78.17,86.19,782.6999999999999,0,72.38,100.0,3,89.64749999999991
364,50.05,0.1,49.949999999999996,93.33500000000001,500.49999999999994,0,86.67,100.0,3,87.17550000000001
99,6.26,0.1,6.16,80.39,62.599999999999994,2,60.78,100.0,7,4.7221999999999955
364,48.85,0.1,48.75,94.125,488.5,0,88.25,100.0,3,91.9809
364,35.43,0.1,35.33,95.515,354.29999999999995,1,91.03,100.0,5,77.94580000000008
298,27.68,0.1,27.58,96.275,276.79999999999995,1,92.55,100.0,5,67.6828
232,0.09,8.6,-8.51,98.505,0.010465116279069767,2,100.0,97.01,6,34.50700000000003
364,42.05,0.1,41.949999999999996,94.25999999999999,420.49999999999994,2,88.52,100.0,6,80.27049999999997
98,0.0,26.48,-26.48,60.11,0.0,1,100.0,20.22,7,5.4769000000000005
105,4.56,0.1,4.46,85.74000000000001,45.599999999999994,0,71.48,100.0,1,4.62
96,4.01,0.1,3.9099999999999997,86.845,40.099999999999994,0,73.69,100.0,2,4.336499999999997
298,19.94,0.1,19.84,97.94,199.4,1,95.88,100.0,3,66.96950000000001
364,35.52,0.1,35.42,95.765,355.2,1,91.53,100.0,5,81.00580000000005
298,20.16,0.1,20.06,97.5,201.6,1,95.0,100.0,5,61.34330000000004
232,12.36,0.1,12.26,98.565,123.6,1,97.13,100.0,5,49.609300000000005
232,28.68,0.1,28.58,90.02000000000001,286.79999999999995,0,80.04,100.0,0,38.22069999999996
232,31.6,0.1,31.5,89.445,316.0,0,78.89,100.0,0,40.10560000000005
232,28.03,0.1,27.93,89.945,280.3,0,79.89,100.0,1,37.19010000000004
562,64.86,0.1,64.76,95.875,648.5999999999999,2,91.75,100.0,6,144.21129999999982
496,75.07,0.1,74.97,93.83,750.6999999999999,2,87.66,100.0,6,133.9239
430,51.58,0.1,51.48,95.815,515.8,1,91.63,100.0,7,117.38249999999995
298,35.89,0.1,35.79,94.205,358.9,0,88.41,100.0,2,67.70330000000001
298,21.69,0.1,21.59,97.53,216.9,1,95.06,100.0,3,67.1798
109,0.44,20.59,-20.15,69.97,0.021369596891694997,1,99.88,40.06,4,9.136199999999997
496,48.11,0.1,48.01,96.72,481.09999999999997,1,93.44,100.0,4,126.18149999999982
232,0.0,9.03,-9.03,98.22,0.0,2,100.0,96.44,6,33.4355
430,36.7,0.1,36.6,96.99000000000001,367.0,2,93.98,100.0,6,101.01459999999996
364,41.4,0.1,41.3,95.00999999999999,413.99999999999994,0,90.02,100.0,0,85.78240000000007
298,34.98,0.1,34.879999999999995,94.215,349.79999999999995,0,88.43,100.0,1,66.29410000000003
364,43.41,0.1,43.309999999999995,95.21000000000001,434.09999999999997,0,90.42,100.0,1,92.0314000000001
298,32.97,0.1,32.87,93.37,329.7,0,86.74,100.0,2,57.424600000000076
232,29.55,0.1,29.45,93.525,295.5,2,87.05,100.0,4,52.24660000000003
166,21.78,0.1,21.68,89.5,217.8,2,79.0,100.0,0,28.491999999999983
232,27.9,0.1,27.799999999999997,90.08500000000001,278.99999999999994,0,80.17,100.0,0,37.25489999999998
97,5.64,0.1,5.54,82.06,56.39999999999999,0,64.12,100.0,3,4.695400000000005
106,0.0,25.87,-25.87,59.685,0.0,0,100.0,19.37,4,5.087500000000003
92,0.0,25.78,-25.78,59.730000000000004,0.0,0,100.0,19.46,4,5.1097
91,0.0,26.96,-26.96,59.065,0.0,0,100.0,18.13,6,4.975600000000001
103,0.0,19.85,-19.85,60.535,0.0,0,100.0,21.07,7,4.241200000000003
92,3.82,0.1,3.7199999999999998,87.03,38.199999999999996,0,74.06,100.0,0,4.1803
364,35.7,0.1,35.6,96.44,357.0,1,92.88,100.0,3,89.64230000000009
298,53.47,0.1,53.37,90.935,534.6999999999999,2,81.87,100.0,4,74.16900000000001
232,0.23,3.67,-3.44,99.78999999999999,0.06267029972752045,1,100.0,99.58,7,38.31500000000002
232,28.2,0.1,28.099999999999998,89.715,282.0,2,79.43,100.0,7,37.633600000000015
232,25.79,0.1,25.689999999999998,90.545,257.9,0,81.09,100.0,0,35.40490000000002
232,29.51,0.1,29.41,90.1,295.1,0,80.2,100.0,0,39.56030000000003
232,29.46,0.1,29.36,90.88499999999999,294.59999999999997,0,81.77,100.0,2,41.52270000000005
364,42.94,0.1,42.839999999999996,94.47,429.4,2,88.94,100.0,6,83.26010000000004
298,28.02,0.1,27.919999999999998,96.295,280.2,2,92.59,100.0,6,68.16739999999999
364,44.16,0.1,44.059999999999995,94.89500000000001,441.59999999999997,2,89.79,100.0,6,90.18969999999996
364,40.01,0.1,39.91,95.2,400.09999999999997,1,90.4,100.0,7,84.58440000000007
166,22.9,0.1,22.799999999999997,90.725,228.99999999999997,0,81.45,100.0,0,30.936000000000003
232,27.27,0.1,27.169999999999998,90.925,272.7,0,81.85,100.0,1,38.484700000000004
364,44.75,0.1,44.65,95.43,447.5,1,90.86,100.0,5,96.68029999999992
364,47.84,0.1,47.74,94.715,478.40000000000003,1,89.43,100.0,5,95.36019999999994
364,45.9,0.1,45.8,95.185,458.99999999999994,1,90.37,100.0,5,96.14889999999993
232,28.27,0.1,28.169999999999998,90.64,282.7,2,81.28,100.0,7,39.501500000000014
232,24.29,0.1,24.189999999999998,91.11,242.89999999999998,0,82.22,100.0,0,34.65889999999997
166,22.37,0.1,22.27,90.155,223.7,0,80.31,100.0,0,30.035599999999974
232,27.26,0.1,27.16,90.85,272.6,0,81.7,100.0,1,38.37179999999998
232,30.06,0.1,29.959999999999997,90.89,300.59999999999997,0,81.78,100.0,2,41.87280000000001
298,40.47,0.1,40.37,93.14,404.7,2,86.28,100.0,4,68.87959999999997
97,0.0,25.74,-25.74,65.92,0.0,1,100.0,31.84,4,8.667299999999992
364,31.32,0.1,31.22,96.53999999999999,313.2,1,93.08,100.0,3,80.28130000000009
496,44.61,0.1,44.51,97.435,446.09999999999997,1,94.87,100.0,5,128.05140000000011
430,36.48,0.1,36.379999999999995,97.65,364.79999999999995,1,95.3,100.0,5,113.69299999999997
496,45.0,0.1,44.9,97.425,450.0,1,94.85,100.0,6,128.9544000000001
364,16.21,0.04,16.17,99.175,405.25,2,98.35,100.0,6,92.81630000000004
364,24.58,0.1,24.479999999999997,97.735,245.79999999999998,2,95.47,100.0,6,80.03670000000007
107,4.41,0.1,4.3100000000000005,90.475,44.1,0,80.95,100.0,0,6.037999999999993
166,7.48,0.1,7.380000000000001,98.59,74.8,2,97.18,100.0,4,30.653699999999986
166,0.05,17.54,-17.49,83.52000000000001,0.0028506271379703536,1,100.0,67.04,4,15.042199999999998
232,2.29,0.72,1.57,99.88,3.180555555555556,1,99.78,99.98,5,35.13359999999998
94,0.0,25.48,-25.48,63.985,0.0,1,100.0,27.97,6,7.431000000000003
109,0.0,25.45,-25.45,62.21,0.0,2,100.0,24.42,6,6.3826000000000045
108,5.08,0.1,4.98,83.15,50.8,0,66.3,100.0,0,4.461299999999997
107,5.3,0.1,5.2,81.31,52.99999999999999,0,62.62,100.0,2,4.2377
95,8.85,0.1,8.75,84.905,88.49999999999999,0,69.81,100.0,3,8.266600000000002
166,0.93,2.65,-1.7199999999999998,99.765,0.3509433962264151,1,99.93,99.6,5,29.34240000000003
166,0.3,11.16,-10.86,93.495,0.026881720430107524,2,100.01,86.98,6,19.879200000000008
106,0.0,22.83,-22.83,63.45,0.0,2,100.0,26.9,6,6.3690999999999995
104,4.21,0.1,4.11,85.24000000000001,42.099999999999994,0,70.48,100.0,0,4.153499999999999
108,5.52,0.1,5.42,82.82,55.199999999999996,0,65.64,100.0,2,4.785499999999996
166,11.06,0.1,10.96,93.285,110.6,0,86.57,100.0,3,23.3855
496,49.03,0.1,48.93,96.37,490.3,1,92.74,100.0,4,122.72710000000005
430,50.12,0.1,50.019999999999996,95.83,501.19999999999993,1,91.66,100.0,5,115.04249999999995
430,34.1,0.1,34.0,97.455,341.0,1,94.91,100.0,5,102.35020000000003
102,5.72,0.1,5.62,85.685,57.199999999999996,0,71.37,100.0,0,5.8225000000000025
100,3.74,0.1,3.64,86.515,37.4,0,73.03,100.0,1,3.966200000000003
364,55.21,0.1,55.11,91.45,552.1,2,82.9,100.0,4,82.49410000000007
364,33.62,0.1,33.519999999999996,95.795,336.19999999999993,1,91.59,100.0,6,77.6548999999999
298,29.2,0.1,29.099999999999998,96.1,292.0,2,92.2,100.0,6,69.95930000000006
298,8.97,0.52,8.450000000000001,99.60499999999999,17.25,1,99.21,100.0,7,70.4348
166,12.72,0.1,12.620000000000001,89.785,127.2,0,79.57,100.0,0,15.816500000000001
97,5.46,0.1,5.36,87.66499999999999,54.599999999999994,0,75.33,100.0,0,6.270499999999998
93,5.23,0.1,5.130000000000001,87.565,52.300000000000004,0,75.13,100.0,0,5.878599999999998
496,54.53,0.1,54.43,96.49000000000001,545.3,1,92.98,100.0,5,137.1733
430,46.18,0.1,46.08,96.45,461.79999999999995,1,92.9,100.0,5,115.08459999999985
232,1.67,0.05,1.6199999999999999,99.955,33.4,2,99.91,100.0,6,41.3291
364,41.55,0.1,41.449999999999996,93.955,415.49999999999994,0,87.91,100.0,0,77.23
105,4.39,0.1,4.29,85.35499999999999,43.89999999999999,0,70.71,100.0,2,4.340999999999995
109,4.44,0.1,4.340000000000001,85.35499999999999,44.4,0,70.71,100.0,2,4.401499999999995
496,76.8,0.1,76.7,93.215,767.9999999999999,0,86.43,100.0,3,131.24500000000012
430,40.67,0.1,40.57,97.05,406.7,1,94.1,100.0,3,112.63990000000001
496,41.05,0.1,40.949999999999996,97.325,410.49999999999994,2,94.65,100.0,7,124.30580000000003
101,5.33,0.1,5.23,88.265,53.3,0,76.53,100.0,1,6.356900000000004
232,23.93,0.1,23.83,92.69,239.29999999999998,0,85.38,100.0,3,39.43369999999999
232,36.26,0.1,36.16,90.875,362.59999999999997,0,81.75,100.0,3,50.7174
298,12.48,0.21,12.27,98.75,59.42857142857143,0,97.5,100.0,3,57.134100000000025
232,7.01,0.1,6.91,99.47,70.1,2,98.94,100.0,6,47.64160000000001
232,1.93,0.44,1.49,99.95,4.386363636363636,2,99.9,100.0,7,40.03909999999999
106,4.85,0.1,4.75,88.695,48.49999999999999,0,77.39,100.0,0,5.818
232,1.06,0.98,0.08000000000000007,99.965,1.0816326530612246,1,99.97,99.96,4,38.638100000000016
232,1.25,1.74,-0.49,99.935,0.7183908045977011,1,99.95,99.92,6,39.83480000000003
232,13.26,0.04,13.22,97.185,331.5,2,94.37,100.0,6,52.54460000000004
232,0.51,1.97,-1.46,99.94,0.25888324873096447,2,99.99,99.89,7,40.18280000000002
232,0.64,1.87,-1.23,99.945,0.3422459893048128,1,100.01,99.88,7,39.4136
104,5.81,0.1,5.71,85.565,58.099999999999994,0,71.13,100.0,0,5.864700000000004
96,3.55,0.1,3.4499999999999997,86.72,35.49999999999999,0,73.44,100.0,3,3.7907000000000006
105,0.0,17.07,-17.07,61.980000000000004,0.0,0,100.0,23.96,3,4.203600000000003
104,0.0,26.25,-26.25,59.505,0.0,0,100.0,19.01,3,5.085099999999998
95,0.0,26.16,-26.16,59.34,0.0,0,100.0,18.68,4,4.9764
105,4.45,0.1,4.3500000000000005,85.22999999999999,44.5,0,70.46,100.0,0,4.406799999999997
96,4.9,0.1,4.800000000000001,87.37,49.0,0,74.74,100.0,1,5.431499999999999
99,0.0,26.05,-26.05,65.93,0.0,1,100.0,31.86,4,8.693899999999996
298,25.94,0.1,25.84,96.66,259.4,1,93.32,100.0,5,67.47389999999997
364,21.64,0.1,21.54,98.6,216.4,2,97.2,100.0,6,90.44730000000001
232,2.84,0.93,1.9099999999999997,99.92,3.0537634408602146,1,99.86,99.98,7,47.109700000000004
232,0.35,2.44,-2.09,99.88499999999999,0.14344262295081966,1,100.0,99.77,7,38.90400000000002
100,5.15,0.1,5.050000000000001,88.82,51.5,0,77.64,100.0,0,6.2844000000000015
93,4.33,0.1,4.23,88.095,43.3,0,76.19,100.0,2,5.027999999999997
364,55.38,0.1,55.28,92.97,553.8,0,85.94,100.0,3,93.14489999999998
430,35.39,0.1,35.29,97.28,353.9,2,94.56,100.0,3,102.72390000000003
166,6.13,17.54,-11.41,86.48500000000001,0.34948688711516535,1,96.04,76.93,4,19.946699999999996
232,0.12,6.48,-6.36,99.22999999999999,0.018518518518518517,1,100.0,98.46,7,35.1199
102,5.73,0.1,5.630000000000001,86.02000000000001,57.300000000000004,0,72.04,100.0,1,5.9140999999999995
100,3.68,0.1,3.58,86.84,36.8,0,73.68,100.0,2,3.968699999999998
108,4.44,0.1,4.340000000000001,85.625,44.4,0,71.25,100.0,2,4.480199999999999
298,20.57,0.1,20.47,97.64500000000001,205.7,1,95.29,100.0,3,64.89800000000004
232,1.31,1.52,-0.20999999999999996,99.945,0.861842105263158,1,99.95,99.94,7,39.809899999999985
232,23.96,0.1,23.86,90.345,239.6,2,80.69,100.0,0,33.73040000000001
105,6.53,0.1,6.430000000000001,84.015,65.3,0,68.03,100.0,0,6.049900000000001
106,6.62,0.1,6.5200000000000005,83.82,66.2,0,67.64,100.0,0,6.039500000000003
100,6.59,0.1,6.49,80.105,65.89999999999999,0,60.21,100.0,1,4.892500000000003
107,5.82,0.1,5.720000000000001,90.575,58.2,0,81.15,100.0,2,7.7943
232,26.97,0.1,26.869999999999997,91.995,269.7,0,83.99,100.0,3,41.49150000000006
430,54.06,0.1,53.96,95.485,540.6,1,90.97,100.0,5,118.40150000000014
298,38.31,0.1,38.21,92.33500000000001,383.1,0,84.67,100.0,0,60.974699999999956
94,3.78,0.1,3.6799999999999997,86.475,37.8,0,72.95,100.0,1,4.016300000000001
103,4.53,0.1,4.430000000000001,84.3,45.3,0,68.6,100.0,2,4.2494
103,5.54,0.1,5.44,82.425,55.4,0,64.85,100.0,2,4.697700000000001
298,29.39,0.1,29.29,94.35499999999999,293.9,2,88.71,100.0,4,56.67499999999999
364,33.49,0.1,33.39,96.185,334.9,1,92.37,100.0,5,80.43289999999999
93,5.46,0.1,5.36,86.67,54.599999999999994,0,73.34,100.0,0,5.866499999999999
96,4.85,0.1,4.75,89.755,48.49999999999999,0,79.51,100.0,3,6.262399999999996
104,0.0,26.94,-26.94,59.125,0.0,0,100.0,18.25,3,5.020499999999995
104,0.0,27.12,-27.12,58.43,0.0,0,100.0,16.86,4,4.704000000000002
91,0.0,26.49,-26.49,58.495,0.0,0,100.0,16.99,5,4.568000000000004
100,0.0,24.39,-24.39,59.2,0.0,0,100.0,18.4,7,4.566700000000001
103,3.69,0.1,3.59,85.87,36.9,0,71.74,100.0,0,3.7817999999999956
96,3.85,0.1,3.75,86.025,38.5,0,72.05,100.0,2,4.016499999999998
100,3.99,0.1,3.89,84.005,39.9,0,68.01,100.0,3,3.6717000000000026
108,0.0,24.92,-24.92,59.36,0.0,0,100.0,18.72,3,4.762700000000001
103,0.0,16.77,-16.77,61.78,0.0,0,100.0,23.56,6,4.1032
100,0.0,19.9,-19.9,60.09,0.0,0,100.0,20.18,7,4.077599999999999
92,3.37,0.1,3.27,86.775,33.699999999999996,0,73.55,100.0,0,3.633
496,57.13,0.1,57.03,95.65,571.3,2,91.3,100.0,3,128.3308000000001
298,25.13,0.1,25.029999999999998,97.34,251.29999999999998,2,94.68,100.0,4,72.99920000000003
166,3.75,19.03,-15.280000000000001,80.195,0.19705727798213346,1,97.23,63.16,4,15.31829999999999
430,46.95,0.1,46.85,95.625,469.5,1,91.25,100.0,5,104.78890000000001
232,0.04,8.46,-8.420000000000002,98.58500000000001,0.004728132387706856,1,100.0,97.17,7,35.12010000000001
298,17.09,0.1,16.99,98.28,170.89999999999998,2,96.56,100.0,3,61.87489999999996
298,14.8,0.1,14.700000000000001,98.815,148.0,2,97.63,100.0,4,64.63170000000001
364,47.2,0.1,47.1,95.005,472.0,2,90.01,100.0,4,96.5833
430,35.17,0.1,35.07,97.67,351.7,1,95.34,100.0,5,110.17259999999999
364,9.07,1.4,7.67,99.675,6.4785714285714295,1,99.36,99.99,7,79.00279999999995
232,29.49,0.1,29.389999999999997,89.1,294.9,2,78.2,100.0,7,38.44500000000001
92,5.18,0.1,5.08,85.25,51.8,0,70.5,100.0,1,5.116299999999998
95,0.0,17.4,-17.4,59.355000000000004,0.0,0,100.0,18.71,4,3.292800000000001
107,0.0,17.42,-17.42,59.435,0.0,0,100.0,18.87,5,3.3804999999999983
93,0.0,16.92,-16.92,60.01,0.0,0,100.0,20.02,6,3.4552999999999994
97,0.0,16.86,-16.86,60.115,0.0,0,100.0,20.23,7,3.467900000000002
98,3.66,0.1,3.56,82.45,36.6,0,64.9,100.0,0,3.0961000000000003
108,4.69,0.1,4.590000000000001,78.69,46.9,0,57.38,100.0,2,3.252600000000001
91,6.7,0.1,6.6000000000000005,76.095,67.0,0,52.19,100.0,3,4.104600000000001
96,0.0,17.3,-17.3,59.385,0.0,0,100.0,18.77,4,3.2974
100,0.0,19.52,-19.52,59.07,0.0,0,100.0,18.14,5,3.615199999999998
108,0.0,17.21,-17.21,59.56,0.0,0,100.0,19.12,5,3.3125000000000027
103,0.0,17.63,-17.63,59.215,0.0,0,100.0,18.43,7,3.311199999999998
94,3.66,0.1,3.56,83.08,36.6,0,66.16,100.0,0,3.2091999999999974
99,3.24,0.1,3.14,84.33500000000001,32.4,0,68.67,100.0,1,3.0606000000000035
97,3.09,0.1,2.9899999999999998,85.13499999999999,30.9,0,70.27,100.0,2,3.0162999999999998
109,0.0,7.6,-7.6,77.475,0.0,0,100.0,54.95,4,4.806900000000006
92,0.0,22.55,-22.55,58.735,0.0,0,100.0,17.47,5,3.9778000000000007
93,0.0,27.28,-27.28,57.495,0.0,0,100.0,14.99,7,4.126699999999997
103,5.3,0.1,5.2,78.865,52.99999999999999,0,57.73,100.0,0,3.7398999999999982
100,4.06,0.1,3.9599999999999995,80.9,40.599999999999994,0,61.8,100.0,0,3.180700000000001
104,3.75,0.1,3.65,82.50999999999999,37.5,0,65.02,100.0,2,3.1668999999999983
109,0.0,5.91,-5.91,77.175,0.0,0,100.0,54.35,4,3.9037000000000006
108,0.0,17.39,-17.39,59.54,0.0,0,100.0,19.08,7,3.363700000000002
99,3.53,0.1,3.4299999999999997,82.995,35.3,0,65.99,100.0,7,3.0551000000000004
96,3.39,0.1,3.29,83.78999999999999,33.9,0,67.58,100.0,1,3.095200000000001
107,0.0,17.03,-17.03,59.85,0.0,0,100.0,19.7,3,3.4150999999999994
98,0.0,6.75,-6.75,74.375,0.0,0,100.0,48.75,4,3.7958000000000034
97,0.0,16.87,-16.87,61.135,0.0,0,100.0,22.27,4,3.765199999999999
101,0.0,16.25,-16.25,60.62,0.0,0,100.0,21.24,6,3.5133000000000045
102,6.84,0.1,6.74,75.57,68.39999999999999,0,51.14,100.0,7,4.053199999999995
92,4.49,0.1,4.390000000000001,80.475,44.9,0,60.95,100.0,2,3.4203000000000032
298,11.49,0.1,11.39,98.93,114.89999999999999,2,97.86,100.0,3,57.38399999999996
298,24.24,0.1,24.139999999999997,96.305,242.39999999999998,1,92.61,100.0,5,59.47510000000005
298,30.02,0.11,29.91,93.85499999999999,272.9090909090909,2,87.71,100.0,6,55.31030000000003
364,29.99,0.1,29.889999999999997,96.66499999999999,299.9,1,93.33,100.0,7,79.19579999999993
364,40.82,0.1,40.72,94.36,408.2,2,88.72,100.0,0,78.91139999999997
94,5.5,0.1,5.4,87.91,55.0,0,75.82,100.0,0,6.370300000000001
109,5.58,0.1,5.48,82.285,55.8,0,64.57,100.0,2,4.7124
430,44.48,0.1,44.379999999999995,96.14,444.79999999999995,2,92.28,100.0,4,106.59149999999988
496,38.37,0.1,38.269999999999996,97.72999999999999,383.69999999999993,1,95.46,100.0,5,122.3306000000001
